iter	RMSE
0	44.23609323
1	23.90770639
2	22.18380278
3	21.62071069
4	21.51000462
5	21.75738425
6	21.17575487
7	21.14865003
8	21.32053548
9	21.05649859
10	44.2621541
11	24.0076571
12	22.45270905
13	21.58030347
14	21.64069833
15	21.46552055
16	21.0088485
17	21.04702694
18	21.11518028
19	20.97436028
20	44.28631264
21	24.05301543
22	22.84022726
23	21.89651201
24	21.58753295
25	21.2772346
26	21.14334125
27	20.71092129
28	20.9560608
29	20.90958995
30	44.30773061
31	24.09840039
32	22.81180801
33	21.85692328
34	21.7020063
35	21.39186388
36	21.171698
37	20.95788866
38	21.44690286
39	21.33490306
40	44.32840509
41	24.20073797
42	22.79551305
43	22.14061958
44	21.7164801
45	21.45892146
46	21.64925091
47	21.36899251
48	21.33014037
49	21.20436689
50	44.20025217
51	21.57932748
52	20.60468843
53	20.28080044
54	20.37325265
55	19.95712791
56	19.50081583
57	20.33636785
58	20.31902874
59	20.43224206
60	44.27437747
61	21.95765947
62	20.62808474
63	20.3799279
64	20.61273123
65	20.45907051
66	20.07557462
67	19.69835133
68	20.57935653
69	19.83063854
70	44.33440117
71	22.23902522
72	21.06676359
73	20.83344645
74	20.43079569
75	20.31416836
76	20.00070887
77	20.25462113
78	20.1611995
79	20.05892995
80	44.38861189
81	22.42714942
82	20.92544883
83	20.9393094
84	20.58471966
85	20.32104901
86	19.98338749
87	20.6512384
88	20.56648394
89	20.01105952
90	44.43922794
91	22.42773284
92	21.35948516
93	20.94043793
94	20.5201815
95	19.90335281
96	20.04565774
97	19.7402876
98	19.69585225
99	20.14237293
100	44.21366203
101	20.92673068
102	20.35830737
103	20.05742017
104	20.91638324
105	19.90040333
106	20.35405361
107	20.70942372
108	20.53734602
109	20.63188848
110	44.3596877
111	21.39281817
112	20.31616071
113	20.27373987
114	20.55246465
115	20.68092693
116	20.71536561
117	20.497729
118	20.72934023
119	20.68564054
120	44.473712
121	21.70316846
122	20.49378728
123	20.63356157
124	20.68122107
125	20.98594969
126	20.66500152
127	20.27418959
128	20.3415616
129	20.19214427
130	44.56558541
131	21.89931906
132	20.66321616
133	20.45426086
134	20.33109099
135	20.48795092
136	20.85568724
137	20.01081341
138	20.37850411
139	19.90041222
140	44.64377125
141	22.07798189
142	21.05533249
143	20.30209492
144	20.62424473
145	20.2378887
146	20.05540013
147	20.31259338
148	20.51547723
149	20.38104065
150	44.49670222
151	22.55080807
152	22.32233841
153	22.82654984
154	22.91666423
155	22.78423209
156	22.31163194
157	22.26513032
158	23.04270159
159	21.97418199
